"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 9",1,0,1868395,11,395,"rmsnorm_kernel_0",11,2456385098905400,2456385098910320,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,12,395,"rmsnorm_kernel_0",12,2456385098984201,2456385098989081,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,13,395,"rmsnorm_kernel_0",13,2456385099066962,2456385099071922,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,14,395,"rmsnorm_kernel_0",14,2456385099144563,2456385099149483,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,15,395,"rmsnorm_kernel_0",15,2456385099287804,2456385099297884,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,16,395,"rmsnorm_kernel_0",16,2456385099367725,2456385099372645,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,17,395,"rmsnorm_kernel_0",17,2456385099447086,2456385099451886,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,18,395,"rmsnorm_kernel_0",18,2456385099525606,2456385099530646,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,19,395,"rmsnorm_kernel_0",19,2456385099601367,2456385099606247,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,20,395,"rmsnorm_kernel_0",20,2456385099677288,2456385099682408,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,21,395,"rmsnorm_kernel_0",21,2456385099754648,2456385099759728,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,22,395,"rmsnorm_kernel_0",22,2456385099832929,2456385099837769,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,23,395,"rmsnorm_kernel_0",23,2456385099911730,2456385099916810,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,24,395,"rmsnorm_kernel_0",24,2456385099991451,2456385099996171,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,25,395,"rmsnorm_kernel_0",25,2456385100080732,2456385100085692,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,26,395,"rmsnorm_kernel_0",26,2456385100157172,2456385100162292,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,27,395,"rmsnorm_kernel_0",27,2456385100233173,2456385100238133,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,28,395,"rmsnorm_kernel_0",28,2456385100309294,2456385100314374,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,29,395,"rmsnorm_kernel_0",29,2456385100387254,2456385100392295,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,30,395,"rmsnorm_kernel_0",30,2456385100465855,2456385100470735,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,31,395,"rmsnorm_kernel_0",31,2456385100540896,2456385100546056,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,32,395,"rmsnorm_kernel_0",32,2456385100615577,2456385100620337,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,33,395,"rmsnorm_kernel_0",33,2456385100691137,2456385100695977,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,34,395,"rmsnorm_kernel_0",34,2456385100766338,2456385100771218,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,35,395,"rmsnorm_kernel_0",35,2456385100841259,2456385100846179,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,36,395,"rmsnorm_kernel_0",36,2456385100916180,2456385100920980,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,37,395,"rmsnorm_kernel_0",37,2456385100992140,2456385100996860,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,38,395,"rmsnorm_kernel_0",38,2456385101070701,2456385101075501,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,39,395,"rmsnorm_kernel_0",39,2456385101146542,2456385101151422,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,40,395,"rmsnorm_kernel_0",40,2456385101222262,2456385101226942,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,41,395,"rmsnorm_kernel_0",41,2456385101295943,2456385101300663,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,42,395,"rmsnorm_kernel_0",42,2456385101371104,2456385101375984,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,43,395,"rmsnorm_kernel_0",43,2456385101447025,2456385101451545,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,44,395,"rmsnorm_kernel_0",44,2456385101521985,2456385101526665,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,45,395,"rmsnorm_kernel_0",45,2456385101596266,2456385101600906,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,46,395,"rmsnorm_kernel_0",46,2456385101669667,2456385101674467,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,47,395,"rmsnorm_kernel_0",47,2456385101743627,2456385101748427,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,48,395,"rmsnorm_kernel_0",48,2456385101817748,2456385101822468,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,49,395,"rmsnorm_kernel_0",49,2456385101892829,2456385101897509,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,50,395,"rmsnorm_kernel_0",50,2456385101967390,2456385101972150,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,51,395,"rmsnorm_kernel_0",51,2456385102045870,2456385102050710,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,52,395,"rmsnorm_kernel_0",52,2456385102120791,2456385102125471,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,53,395,"rmsnorm_kernel_0",53,2456385102195992,2456385102200752,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,54,395,"rmsnorm_kernel_0",54,2456385102273072,2456385102277872,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,55,395,"rmsnorm_kernel_0",55,2456385102350753,2456385102355513,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,56,395,"rmsnorm_kernel_0",56,2456385102427514,2456385102432114,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,57,395,"rmsnorm_kernel_0",57,2456385102504635,2456385102509355,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,58,395,"rmsnorm_kernel_0",58,2456385102581835,2456385102586635,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,59,395,"rmsnorm_kernel_0",59,2456385102657436,2456385102662276,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,60,395,"rmsnorm_kernel_0",60,2456385102733597,2456385102738437,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,61,395,"rmsnorm_kernel_0",61,2456385102808718,2456385102813558,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,62,395,"rmsnorm_kernel_0",62,2456385102885318,2456385102890198,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,63,395,"rmsnorm_kernel_0",63,2456385102961239,2456385102966079,512,0,12,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868395,64,395,"rmsnorm_kernel_0",64,2456385103039680,2456385103044320,512,0,12,0,32,256,1,1,2048,1,1
