run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",flydsl,"vecAdd(n=262144, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,13.240000233054161,cudagraph,39.98050093650818,26.740500703454018,13.240000233054161,l2_flushed_graph,1,13.000399991869926,13.344400189816952,15.525533445179462,8.75477341816683,13.000000268220901,True,237.59274506253945,0.019799395421878287,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",pytorch,"torch.add(A, B)",True,ok,13.280999846756458,cudagraph,2.67999991774559,-10.600999929010868,13.280999846756458,l2_flushed_graph,1,13.09600006788969,13.784000091254711,13.426799948016802,0.5383449173777448,13.039999641478062,True,236.85927537814578,0.019738272948178818,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,13.319999910891056,cudagraph,6.1533333112796145,-7.166666599611442,13.319999910891056,l2_flushed_graph,1,13.199999928474426,13.503999821841717,13.34946658462286,0.17072742391177217,13.039999641478062,True,236.16576734568184,0.01968048061214015,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",triton,self-contained inline Triton vector-add (standalone),True,ok,13.319999910891056,cudagraph,5.840166471898556,-7.4798334389925,13.319999910891056,l2_flushed_graph,1,13.096399791538715,13.63999992609024,13.376133205989996,0.32927584793162706,12.839999981224537,True,236.16576734568184,0.01968048061214015,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:94e94dcdf44d0352,micro,synthetic,fp32,vec_add,"{""n"":262144}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",flydsl,"vecAdd(n=4194304, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,23.281000554561615,cudagraph,34.321000799536705,11.04000024497509,23.281000554561615,l2_flushed_graph,1,21.200600638985634,24.016400426626205,22.938933471838634,1.102812895184996,20.400000736117363,True,2161.919453678212,0.18015995447318436,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",pytorch,"torch.add(A, B)",True,ok,18.68000067770481,cudagraph,8.920099958777428,-9.759900718927383,18.68000067770481,l2_flushed_graph,1,18.576399981975555,20.16799971461296,19.02420011659463,0.6353547525572596,18.400000408291817,True,2694.4136067442687,0.22453446722868906,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,18.719999119639397,cudagraph,9.227000176906586,-9.492998942732811,18.719999119639397,l2_flushed_graph,1,18.45659911632538,18.95199976861477,18.70419979095459,0.20481196705260318,18.360000103712082,True,2688.656536698039,0.22405471139150326,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",triton,self-contained inline Triton vector-add (standalone),True,ok,18.60000006854534,cudagraph,9.226666763424873,-9.373333305120468,18.60000006854534,l2_flushed_graph,1,18.271999433636665,19.000599533319473,18.597466374437015,0.25324391413003466,18.239999189972878,True,2706.0025706729107,0.22550021422274252,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:dc27b39acdd0e886,micro,synthetic,fp32,vec_add,"{""n"":4194304}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",flydsl,"vecAdd(n=10240000, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,42.67999902367592,cudagraph,37.379998713731766,-5.300000309944153,42.67999902367592,l2_flushed_graph,1,39.85640034079552,43.272000551223755,41.555000096559525,3.0556198862857857,31.08000010251999,True,2879.1003470228447,0.2399250289185704,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",pytorch,"torch.add(A, B)",True,ok,42.80100017786026,cudagraph,20.50683336953322,-22.29416680832704,42.80100017786026,l2_flushed_graph,1,40.22400081157684,43.752000480890274,41.90706672767798,3.3083414195964718,30.321000143885612,True,2870.960946925776,0.23924674557714803,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,42.121000587940216,cudagraph,21.379999816417694,-20.741000771522522,42.121000587940216,l2_flushed_graph,1,38.896600157022476,43.64840090274811,41.19233352442583,3.217014938853156,30.559999868273735,True,2917.309614795384,0.24310913456628203,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",triton,self-contained inline Triton vector-add (standalone),True,ok,41.79999977350235,cudagraph,21.23050019145012,-20.56949958205223,41.79999977350235,l2_flushed_graph,1,39.20000046491623,43.336400389671326,41.01900011301041,3.0144392167926064,30.880000442266464,True,2939.7129345894277,0.24497607788245232,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:5ca8e3e5b2df1591,micro,synthetic,fp32,vec_add,"{""n"":10240000}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",flydsl,"vecAdd(n=33554432, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,101.52100026607513,cudagraph,95.26100009679794,-6.260000169277191,101.52100026607513,l2_flushed_graph,1,100.25699883699417,107.57700055837631,103.57960015535355,5.532382866140097,100.08099675178528,True,3966.20583864118,0.33051715322009834,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",pytorch,"torch.add(A, B)",True,ok,103.4810021519661,cudagraph,96.62099927663803,-6.860002875328064,103.4810021519661,l2_flushed_graph,1,101.8329992890358,106.54499679803848,103.89953305323918,2.1518572083239316,101.52100026607513,True,3891.0831517526985,0.32425692931272493,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,102.64100134372711,cudagraph,95.2405035495758,-7.400497794151306,102.64100134372711,l2_flushed_graph,1,101.31299942731857,104.81700003147125,102.91286706924438,1.3317329445818862,100.44100135564804,True,3922.9272778778095,0.32691060648981746,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",triton,self-contained inline Triton vector-add (standalone),True,ok,104.5209988951683,cudagraph,95.72099894285202,-8.799999952316284,104.5209988951683,l2_flushed_graph,1,102.65640020370483,111.32859885692596,106.20079884926479,4.9307981597963755,102.1609976887703,True,3852.36639772119,0.3210305331434325,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7dd9407102edc1d5,micro,synthetic,fp32,vec_add,"{""n"":33554432}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",flydsl,"vecAdd(n=67108864, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,165.72099924087524,cudagraph,160.98099946975708,-4.739999771118164,165.72099924087524,l2_flushed_graph,1,164.3453985452652,170.30539512634277,167.26546386877695,3.3041007416776123,163.84099423885345,True,4859.410525454823,0.4049508771212353,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",pytorch,"torch.add(A, B)",True,ok,168.7610000371933,cudagraph,160.2810025215149,-8.479997515678406,168.7610000371933,l2_flushed_graph,1,166.39299988746643,171.69800400733948,169.27340030670166,2.1586950025387734,165.72099924087524,True,4771.874827848366,0.3976562356540306,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,168.4419959783554,cudagraph,159.56100076436996,-8.880995213985443,168.4419959783554,l2_flushed_graph,1,164.29700553417206,172.6740002632141,168.36940050125122,3.4625345825433516,161.8420034646988,True,4780.912048225081,0.3984093373520901,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",triton,self-contained inline Triton vector-add (standalone),True,ok,166.52199625968933,cudagraph,160.0015014410019,-6.520494818687439,166.52199625968933,l2_flushed_graph,1,164.40939903259277,170.305597782135,167.11333195368448,2.660135657303278,163.04099559783936,True,4836.035995773994,0.40300299964783287,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
