run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.8987623256819357,cudagraph,12.530250009149313,10.631487683467377,1.897974532407492,1.9010713428309494,1.9096101821312206,0.03953166074459167,1.8976756793736198,True,1.2134220111895913,0.0010785973432796366,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8603217978916928,cudagraph,7.060250034555793,5.1999282366641,1.8595618099753106,1.8613663795397732,1.8710061204045365,0.039898624827052004,1.8586148258088544,True,1.238495405800829,0.0011008848051562924,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16,N=128,bf16); path=generic-scalar",True,ok,2.064269860233881,cudagraph,44.759999960660934,42.695730100427056,2.0629230326255863,2.0667478046586027,2.1055433602459663,0.15434712468231096,2.062322950996129,True,4.092488178383249,0.003968473385098909,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.572385549545288,cudagraph,3.53333322952191,0.9609476799766221,2.5694934844970705,2.5754137516021727,2.5935604413350424,0.07988202095892474,2.5658655166625977,True,3.2841111245914614,0.0031845926056644474,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.833753513956224,cudagraph,3.4650000743567944,1.6312465604005704,1.8329138904649553,1.834799835320053,1.869073528348651,0.13254864563722638,1.832009645016509,True,4.606944137096102,0.00446733976930531,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.903887622612567,cudagraph,11.730249971151352,9.826362348538785,1.9029603910840247,1.9047728845895815,1.9143728907771673,0.03991280995732191,1.9021008625503415,True,4.4372366833329275,0.004302774965656173,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8760296855011398,cudagraph,6.86000008136034,4.983970395859201,1.8748436976635874,1.8767411818080193,1.8860494886982686,0.038289269946780904,1.8744123271212103,True,4.503127037535818,0.004366668642458975,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4eee69dbad657f36,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=64,N=128,bf16); path=generic-scalar",True,ok,2.1217840883700334,cudagraph,45.480500906705856,43.35871681833582,2.1180836639740392,2.135669633680503,2.1631462458471895,0.1493508071535862,2.1164977865597225,True,15.564260369851878,0.015443607188690235,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.6398653960108156,cudagraph,3.5666668166716895,0.9268014206608739,2.6380925202489496,2.641364965007533,2.659089760964041,0.07314929528114872,2.6366090055686144,True,12.509728734617914,0.012412754093264288,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.8877682925985872,cudagraph,3.3921001479029655,1.5043318553043783,1.8857206617082867,1.8902342954127909,1.9285371263536046,0.1522618872317294,1.8854044446719758,True,17.493672358772997,0.017358062495526697,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.9141419513805493,cudagraph,12.470250017940998,10.556108066560448,1.912519214926539,1.9181003441681732,1.9252535996136366,0.040651867967782834,1.9105590275816016,True,17.252638957200578,0.017118897569935457,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8774225222353904,cudagraph,7.1500001940876245,5.272577671852234,1.8757806234801842,1.879223861441707,1.8880117597432593,0.04028863946132849,1.8752503868759862,True,17.59007341654734,0.017453716258279534,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:45e95924617b7c3b,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":64,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=256,N=128,bf16); path=generic-scalar",True,ok,2.1808479788116597,cudagraph,48.08100126683712,45.90015328802546,2.1749170419807258,2.1837281191953317,2.217545624702208,0.1427571558742477,2.1736635590478572,True,60.2187778680293,0.060101392336122814,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.663381849850154,cudagraph,3.626666652659575,0.963284802809421,2.662362084590556,2.664312034890945,2.6813933420967486,0.06772305920513061,2.661995350372299,True,49.30873881542323,0.049212620416172886,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.926471361997017,cudagraph,3.6351250018924475,1.7086536398954304,1.9241651072489143,1.9295758447465194,1.9667015456806842,0.14984563462965025,1.9232234123292347,True,68.1702321615946,0.06803734671878447,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.9746157160976476,cudagraph,12.550249695777893,10.575633979680246,1.9707147698653371,1.9781112252620228,1.9832102875960502,0.035723102569562286,1.9656334006995486,True,66.50813063492585,0.06637848515610534,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9010392668979619,cudagraph,6.700250087305903,4.799210820407941,1.8927667966855117,1.9059438331454408,1.910690897690185,0.043406084512668947,1.8926718655754537,True,69.08221323292057,0.06894755004923067,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4939bcc8bb687232,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=2560,bf16); path=generic-scalar",True,ok,3.2294483462791272,cudagraph,45.72049900889397,42.49105066261484,3.198022478899079,3.233648362181112,3.2419934044682566,0.0955808622139989,3.1937534499061484,True,4.756230276200989,0.0031708201841339928,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.424053907394409,cudagraph,4.476749959091345,1.0526960516969357,3.419365978240967,3.430862236022949,3.441884915033976,0.06647013560206795,3.41007399559021,True,4.485910682314125,0.00299060712154275,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.0296376102809575,cudagraph,3.296000137925148,1.2663625276441905,2.0186001178039326,2.036936744445897,2.0464751545813216,0.07073366621708858,2.014535349829383,True,7.567853454328606,0.005045235636219071,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:bd27b3e9def3f2aa,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":2560,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.8918333273909667,cudagraph,11.020000092685223,9.128166765294257,1.890685495370292,1.8942755047637638,1.8978361773936794,0.02141447297592128,1.8904472735061897,True,8.119108474097464,0.005412738982731643,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
