run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",flydsl,"compile_fp8_gemm_4w(K=7168,BLOCK_M=64,BLOCK_N=64,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",,unsupported,,,,,,,,,,,,,,,,False,False,False,"no valid 8-wave tile for M=512,N=2112 (need N % BLOCK_N == 0)",7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,30.601000413298607,cudagraph,22.299999371170998,-8.30100104212761,30.601000413298607,l2_flushed_graph,1,30.535999685525894,31.456400454044342,30.837600181500118,0.46974042203446553,30.44000081717968,True,685.6643807919959,506.5895681391862,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,50.801001489162445,cudagraph,43.08049939572811,-7.720502093434334,50.801001489162445,l2_flushed_graph,1,47.808000445365906,52.33659967780113,50.48840021093687,1.818985228237795,46.560000628232956,True,413.02366852897904,305.1543695906689,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,52.28099972009659,cudagraph,44.72099989652634,-7.5599998235702515,52.28099972009659,l2_flushed_graph,1,51.920000463724136,53.63199934363365,52.63253326217333,0.6790449011778923,51.87999829649925,True,401.3315757604881,296.5158980699645,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,654.4060111045837,cudagraph,647.1055150032043,-7.3004961013793945,654.4060111045837,l2_flushed_graph,1,650.1169919967651,656.2769889831543,653.3201297124227,3.9265032188115576,640.7650113105774,True,32.06268836770628,23.68888323295449,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:030af87ed4315638,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112,""use_8w"":true}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",flydsl,"compile_fp8_gemm_4w(K=8320,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,233.16200077533722,cudagraph,209.72200483083725,-23.43999594449997,233.16200077533722,l2_flushed_graph,1,206.99400305747986,242.67399907112122,225.61253408590952,15.046289479917744,204.8420011997223,True,590.4330874765839,1870.834932576801,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,249.6429979801178,cudagraph,231.18200153112411,-18.460996448993683,249.6429979801178,l2_flushed_graph,1,234.36200320720673,259.33799147605896,246.30073209603628,11.087460458226149,232.48200118541718,True,551.453720368172,1747.325659158847,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,302.4030029773712,cudagraph,275.4019945859909,-27.00100839138031,302.4030029773712,l2_flushed_graph,1,276.01799964904785,330.21899461746216,303.89866431554157,21.608654349010887,275.4020094871521,True,455.24204007425675,1442.4711782132713,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,325.203001499176,cudagraph,288.0824953317642,-37.120506167411804,325.203001499176,l2_flushed_graph,1,291.034597158432,330.0990045070648,314.4719362258911,16.392076935583827,289.4830107688904,True,423.32499812535957,1341.339452554546,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,2074.9781131744385,cudagraph,2070.816993713379,-4.16111946105957,2074.9781131744385,l2_flushed_graph,1,2065.345048904419,2103.8820266723633,2081.606880823771,16.771728840447935,2062.8581047058105,True,66.34602992963073,210.22275523314354,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:beba39eed8781b41,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",flydsl,"compile_fp8_gemm_8w(K=8320,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 8wave MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,212.20199763774872,cudagraph,193.38100403547287,-18.82099360227585,212.20199763774872,l2_flushed_graph,1,191.04939699172974,220.46600580215454,207.28713274002075,11.550094270107365,189.4019991159439,True,648.7524223735697,2055.6244562063575,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,234.96200144290924,cudagraph,232.6814979314804,-2.280503511428833,234.96200144290924,l2_flushed_graph,1,230.22599518299103,250.48201084136963,239.26066756248474,8.517541111668933,228.56199741363525,True,585.9098882142015,1856.5028103320321,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,298.2020080089569,cudagraph,273.5625058412552,-24.63950216770172,298.2020080089569,l2_flushed_graph,1,272.489994764328,303.9303958415985,290.2582009633382,13.364802499606467,270.3630030155182,True,461.65537555959384,1462.7923497647873,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,309.28298830986023,cudagraph,286.8420034646988,-22.440984845161438,309.28298830986023,l2_flushed_graph,1,287.7780079841614,333.09099078178406,312.06926703453064,19.486840241046437,286.3619923591614,True,445.1152025926383,1410.383475611592,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,2072.977066040039,cudagraph,2025.7564783096313,-47.220587730407715,2072.977066040039,l2_flushed_graph,1,2064.897394180298,2121.0254192352295,2084.7134113311768,26.043890755227185,2063.65704536438,True,66.41007382825575,210.42568349937298,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:12dcc89561dbac4c,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":5120,""N"":5120,""use_8w"":true}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",flydsl,"compile_fp8_gemm_4w(K=8192,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,472.72399067878723,cudagraph,440.9034997224808,-31.820490956306458,472.72399067878723,l2_flushed_graph,1,428.5394072532654,503.9646029472351,471.41466935475665,27.0671551164476,424.84399676322937,True,567.9868111082279,2325.906130123002,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
