run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=1, heads=(8,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,30.400000512599945,cudagraph,256.06200098991394,225.662000477314,30.400000512599945,l2_flushed_graph,1,30.097000300884247,31.0883991420269,30.557600036263466,0.5584932495066445,30.03999963402748,True,733.3270928979136,11.208353495217061,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,23.639999330043793,cudagraph,45.880500227212906,22.240500897169113,23.639999330043793,l2_flushed_graph,1,23.376000300049782,24.097000062465668,23.693533490101498,0.28290582662229646,23.280000314116478,True,943.0264226643997,14.413450154669222,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,23930.37986755371,eager_event,23930.37986755371,,,,,23205.99536895752,24122.291946411133,23733.946170806885,380.62527887445816,23095.592498779297,True,0.9315833732429138,0.014238551744094467,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cfdcc7d8cabcaac,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=1, heads=(16,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,22.439999505877495,cudagraph,262.80200481414795,240.36200530827045,22.439999505877495,l2_flushed_graph,1,22.087999805808067,23.688599467277527,22.610933209458988,0.726986945511192,21.99999988079071,True,37.34224681157061,1.1247572440181761,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,18.519999459385872,cudagraph,44.340500608086586,25.820501148700714,18.519999459385872,l2_flushed_graph,1,18.232599273324013,19.552000239491463,18.704200039307278,0.592617945173948,18.200000748038292,True,45.24622162315047,1.362826821639494,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,911.5670025348663,eager_event,911.5670025348663,,,,,899.1030037403107,1283.9701175689704,991.979051232338,204.2270554661836,891.8880224227905,False,0.9192522301375746,0.027688093063718177,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4016a3150b687f40,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_tensor, trans_v=True, qlen=1, heads=(16,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,31.16000071167946,cudagraph,256.0819983482361,224.92199763655663,31.16000071167946,l2_flushed_graph,1,30.775999650359154,31.55199885368347,31.202932943900425,0.4208022311547131,30.719999223947525,True,726.0885585127627,21.86995790871631,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_tensor, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,23.399999365210533,cudagraph,41.68049991130829,18.280500546097755,23.399999365210533,l2_flushed_graph,1,23.19999970495701,23.71239997446537,23.55220007399718,0.5744915485918759,23.11999909579754,True,966.8769493061242,29.122560790029695,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,24331.40277862549,eager_event,24331.40277862549,,,,,23606.627655029297,24527.444648742676,24125.784664154053,380.5401166427221,23520.475387573242,True,0.9298650063807834,0.02800775237663864,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:4588f6f9f0034a93,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":1,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
