run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",flydsl,,,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; fp4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,39916.107177734375,eager_event,39916.107177734375,,,,,39279.9747467041,40453.44352722168,39952.82863616943,604.8707155898446,38975.60119628906,True,17.667467142020733,0.07061240404656068,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",aiter,,,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not fp4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:adf71cef3ac6bf36,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":32,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",flydsl,,,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; fp4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,52998.60954284668,eager_event,52998.60954284668,,,,,52313.568115234375,53666.51573181152,52988.113861083984,501.6692820712735,52021.358489990234,True,13.382060361916158,0.42545603551675487,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter,,,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not fp4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a6a2f0f95e1f05eb,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",flydsl,,,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; fp4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,53985.58044433594,eager_event,53985.58044433594,,,,,53331.491470336914,54632.10754394531,54082.17395782471,627.1521562937395,52945.40786743164,True,13.732245275465596,3.341422375146955,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",aiter,,,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not fp4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:be1c8ab60e34c268,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":2048,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",flydsl,,,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; fp4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,71878.30352783203,eager_event,71878.30352783203,,,,,71453.90167236328,72268.04122924805,71869.61166381836,311.7409760702499,71194.62585449219,True,13.887978750270161,20.077115633331733,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",aiter,,,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not fp4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3cdaa260f5906b4c,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:1ffd9226bf013782,DeepSeek-R1,model_config,fp8,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",True,ok,42.64000058174133,cudagraph,105.40100187063217,62.76100128889084,42.64000058174133,l2_flushed_graph,1,41.81659817695618,43.75259876251221,42.76566654443741,1.1162417883312945,41.15999862551689,True,1033.3418245511807,2.065675018722126,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
