"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 9",1,0,1856988,11,395,"rmsnorm_kernel_0",11,2455351479424794,2455351479430794,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,12,395,"rmsnorm_kernel_0",12,2455351479503154,2455351479509354,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,13,395,"rmsnorm_kernel_0",13,2455351479582075,2455351479588235,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,14,395,"rmsnorm_kernel_0",14,2455351479661955,2455351479668115,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,15,395,"rmsnorm_kernel_0",15,2455351479802556,2455351479809476,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,16,395,"rmsnorm_kernel_0",16,2455351479881437,2455351479887597,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,17,395,"rmsnorm_kernel_0",17,2455351479959917,2455351479966077,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,18,395,"rmsnorm_kernel_0",18,2455351480042358,2455351480048358,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,19,395,"rmsnorm_kernel_0",19,2455351480123478,2455351480129678,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,20,395,"rmsnorm_kernel_0",20,2455351480204759,2455351480210879,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,21,395,"rmsnorm_kernel_0",21,2455351480281959,2455351480288359,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,22,395,"rmsnorm_kernel_0",22,2455351480358920,2455351480365080,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,23,395,"rmsnorm_kernel_0",23,2455351480439040,2455351480445440,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,24,395,"rmsnorm_kernel_0",24,2455351480515361,2455351480521881,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,25,395,"rmsnorm_kernel_0",25,2455351480592361,2455351480598561,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,26,395,"rmsnorm_kernel_0",26,2455351480667602,2455351480673762,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,27,395,"rmsnorm_kernel_0",27,2455351480745442,2455351480751562,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,28,395,"rmsnorm_kernel_0",28,2455351480820643,2455351480826763,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,29,395,"rmsnorm_kernel_0",29,2455351480897043,2455351480903483,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,30,395,"rmsnorm_kernel_0",30,2455351480972884,2455351480979324,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,31,395,"rmsnorm_kernel_0",31,2455351481054444,2455351481060525,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,32,395,"rmsnorm_kernel_0",32,2455351481130725,2455351481137045,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,33,395,"rmsnorm_kernel_0",33,2455351481207445,2455351481213486,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,34,395,"rmsnorm_kernel_0",34,2455351481282966,2455351481288966,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,35,395,"rmsnorm_kernel_0",35,2455351481358406,2455351481364407,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,36,395,"rmsnorm_kernel_0",36,2455351481434527,2455351481440767,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,37,395,"rmsnorm_kernel_0",37,2455351481509127,2455351481515047,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,38,395,"rmsnorm_kernel_0",38,2455351481584328,2455351481590288,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,39,395,"rmsnorm_kernel_0",39,2455351481660968,2455351481666968,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,40,395,"rmsnorm_kernel_0",40,2455351481736689,2455351481742809,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,41,395,"rmsnorm_kernel_0",41,2455351481812209,2455351481818209,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,42,395,"rmsnorm_kernel_0",42,2455351481887290,2455351481893330,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,43,395,"rmsnorm_kernel_0",43,2455351481963810,2455351481969890,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,44,395,"rmsnorm_kernel_0",44,2455351482042291,2455351482048411,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,45,395,"rmsnorm_kernel_0",45,2455351482118491,2455351482124532,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,46,395,"rmsnorm_kernel_0",46,2455351482194932,2455351482200892,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,47,395,"rmsnorm_kernel_0",47,2455351482272772,2455351482278813,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,48,395,"rmsnorm_kernel_0",48,2455351482349173,2455351482355333,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,49,395,"rmsnorm_kernel_0",49,2455351482424973,2455351482430974,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,50,395,"rmsnorm_kernel_0",50,2455351482499694,2455351482505734,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,51,395,"rmsnorm_kernel_0",51,2455351482577694,2455351482583815,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,52,395,"rmsnorm_kernel_0",52,2455351482654495,2455351482660415,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,53,395,"rmsnorm_kernel_0",53,2455351482729855,2455351482736096,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,54,395,"rmsnorm_kernel_0",54,2455351482805656,2455351482811856,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,55,395,"rmsnorm_kernel_0",55,2455351482881776,2455351482887777,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,56,395,"rmsnorm_kernel_0",56,2455351482956697,2455351482962817,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,57,395,"rmsnorm_kernel_0",57,2455351483035337,2455351483041498,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,58,395,"rmsnorm_kernel_0",58,2455351483109658,2455351483115738,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,59,395,"rmsnorm_kernel_0",59,2455351483185178,2455351483191259,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,60,395,"rmsnorm_kernel_0",60,2455351483261539,2455351483267659,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,61,395,"rmsnorm_kernel_0",61,2455351483338419,2455351483344500,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,62,395,"rmsnorm_kernel_0",62,2455351483414940,2455351483420940,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,63,395,"rmsnorm_kernel_0",63,2455351483492500,2455351483498221,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1856988,64,395,"rmsnorm_kernel_0",64,2455351483567541,2455351483573341,512,0,20,0,32,256,1,1,256,1,1
