"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 9",1,0,1858814,11,395,"rmsnorm_kernel_0",11,2455417487631623,2455417487637743,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,12,395,"rmsnorm_kernel_0",12,2455417487709584,2455417487715704,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,13,395,"rmsnorm_kernel_0",13,2455417487785784,2455417487792264,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,14,395,"rmsnorm_kernel_0",14,2455417487863145,2455417487869505,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,15,395,"rmsnorm_kernel_0",15,2455417488009546,2455417488016626,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,16,395,"rmsnorm_kernel_0",16,2455417488089466,2455417488095786,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,17,395,"rmsnorm_kernel_0",17,2455417488168107,2455417488174307,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,18,395,"rmsnorm_kernel_0",18,2455417488244307,2455417488250387,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,19,395,"rmsnorm_kernel_0",19,2455417488320428,2455417488326428,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,20,395,"rmsnorm_kernel_0",20,2455417488396468,2455417488402708,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,21,395,"rmsnorm_kernel_0",21,2455417488474149,2455417488480709,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,22,395,"rmsnorm_kernel_0",22,2455417488550029,2455417488556430,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,23,395,"rmsnorm_kernel_0",23,2455417488625790,2455417488631950,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,24,395,"rmsnorm_kernel_0",24,2455417488702550,2455417488709151,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,25,395,"rmsnorm_kernel_0",25,2455417488779071,2455417488785151,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,26,395,"rmsnorm_kernel_0",26,2455417488853191,2455417488859112,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,27,395,"rmsnorm_kernel_0",27,2455417488928312,2455417488934352,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,28,395,"rmsnorm_kernel_0",28,2455417489002152,2455417489008353,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,29,395,"rmsnorm_kernel_0",29,2455417489080033,2455417489086193,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,30,395,"rmsnorm_kernel_0",30,2455417489154153,2455417489160234,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,31,395,"rmsnorm_kernel_0",31,2455417489229474,2455417489235714,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,32,395,"rmsnorm_kernel_0",32,2455417489303634,2455417489309955,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,33,395,"rmsnorm_kernel_0",33,2455417489377675,2455417489383995,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,34,395,"rmsnorm_kernel_0",34,2455417489451955,2455417489457995,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,35,395,"rmsnorm_kernel_0",35,2455417489527876,2455417489533996,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,36,395,"rmsnorm_kernel_0",36,2455417489604916,2455417489611037,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,37,395,"rmsnorm_kernel_0",37,2455417489680917,2455417489686997,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,38,395,"rmsnorm_kernel_0",38,2455417489756357,2455417489762318,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,39,395,"rmsnorm_kernel_0",39,2455417489831238,2455417489837278,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,40,395,"rmsnorm_kernel_0",40,2455417489907998,2455417489914079,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,41,395,"rmsnorm_kernel_0",41,2455417489983919,2455417489990039,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,42,395,"rmsnorm_kernel_0",42,2455417490066720,2455417490072680,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,43,395,"rmsnorm_kernel_0",43,2455417490143440,2455417490149560,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,44,395,"rmsnorm_kernel_0",44,2455417490218801,2455417490224761,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,45,395,"rmsnorm_kernel_0",45,2455417490295601,2455417490301681,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,46,395,"rmsnorm_kernel_0",46,2455417490371882,2455417490377962,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,47,395,"rmsnorm_kernel_0",47,2455417490448682,2455417490454602,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,48,395,"rmsnorm_kernel_0",48,2455417490525563,2455417490531643,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,49,395,"rmsnorm_kernel_0",49,2455417490601803,2455417490608123,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,50,395,"rmsnorm_kernel_0",50,2455417490677604,2455417490683644,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,51,395,"rmsnorm_kernel_0",51,2455417490753364,2455417490759244,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,52,395,"rmsnorm_kernel_0",52,2455417490828365,2455417490834565,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,53,395,"rmsnorm_kernel_0",53,2455417490906725,2455417490912885,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,54,395,"rmsnorm_kernel_0",54,2455417490983686,2455417490989886,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,55,395,"rmsnorm_kernel_0",55,2455417491063606,2455417491069686,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,56,395,"rmsnorm_kernel_0",56,2455417491140567,2455417491146767,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,57,395,"rmsnorm_kernel_0",57,2455417491215287,2455417491221367,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,58,395,"rmsnorm_kernel_0",58,2455417491291248,2455417491297048,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,59,395,"rmsnorm_kernel_0",59,2455417491368088,2455417491374128,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,60,395,"rmsnorm_kernel_0",60,2455417491443169,2455417491449569,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,61,395,"rmsnorm_kernel_0",61,2455417491520089,2455417491525849,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,62,395,"rmsnorm_kernel_0",62,2455417491594810,2455417491600370,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,63,395,"rmsnorm_kernel_0",63,2455417491668610,2455417491674410,512,0,20,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858814,64,395,"rmsnorm_kernel_0",64,2455417491744691,2455417491750451,512,0,20,0,32,256,1,1,256,1,1
