"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 9",1,0,1857180,11,395,"_rms_norm_tiled_onepass",11,2455362154750321,2455362154752321,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,12,395,"_rms_norm_tiled_onepass",12,2455362154776361,2455362154778361,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,13,395,"_rms_norm_tiled_onepass",13,2455362154803082,2455362154805082,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,14,395,"_rms_norm_tiled_onepass",14,2455362154830802,2455362154832802,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,15,395,"_rms_norm_tiled_onepass",15,2455362154942123,2455362154944283,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,16,395,"_rms_norm_tiled_onepass",16,2455362154971963,2455362154974083,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,17,395,"_rms_norm_tiled_onepass",17,2455362155002243,2455362155004283,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,18,395,"_rms_norm_tiled_onepass",18,2455362155032923,2455362155035043,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,19,395,"_rms_norm_tiled_onepass",19,2455362155058763,2455362155060803,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,20,395,"_rms_norm_tiled_onepass",20,2455362155084804,2455362155086804,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,21,395,"_rms_norm_tiled_onepass",21,2455362155109964,2455362155112004,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,22,395,"_rms_norm_tiled_onepass",22,2455362155135964,2455362155137964,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,23,395,"_rms_norm_tiled_onepass",23,2455362155163804,2455362155165884,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,24,395,"_rms_norm_tiled_onepass",24,2455362155191804,2455362155193884,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,25,395,"_rms_norm_tiled_onepass",25,2455362155218564,2455362155220724,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,26,395,"_rms_norm_tiled_onepass",26,2455362155245845,2455362155247965,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,27,395,"_rms_norm_tiled_onepass",27,2455362155271125,2455362155273125,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,28,395,"_rms_norm_tiled_onepass",28,2455362155296725,2455362155298765,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,29,395,"_rms_norm_tiled_onepass",29,2455362155321925,2455362155323965,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,30,395,"_rms_norm_tiled_onepass",30,2455362155346805,2455362155348885,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,31,395,"_rms_norm_tiled_onepass",31,2455362155372126,2455362155374206,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,32,395,"_rms_norm_tiled_onepass",32,2455362155397766,2455362155399926,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,33,395,"_rms_norm_tiled_onepass",33,2455362155422966,2455362155424966,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,34,395,"_rms_norm_tiled_onepass",34,2455362155449566,2455362155451526,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,35,395,"_rms_norm_tiled_onepass",35,2455362155475206,2455362155477206,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,36,395,"_rms_norm_tiled_onepass",36,2455362155501086,2455362155503126,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,37,395,"_rms_norm_tiled_onepass",37,2455362155526647,2455362155528527,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,38,395,"_rms_norm_tiled_onepass",38,2455362155551807,2455362155553687,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,39,395,"_rms_norm_tiled_onepass",39,2455362155577007,2455362155578927,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,40,395,"_rms_norm_tiled_onepass",40,2455362155602447,2455362155604327,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,41,395,"_rms_norm_tiled_onepass",41,2455362155627367,2455362155629247,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,42,395,"_rms_norm_tiled_onepass",42,2455362155652687,2455362155654607,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,43,395,"_rms_norm_tiled_onepass",43,2455362155678128,2455362155680048,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,44,395,"_rms_norm_tiled_onepass",44,2455362155703608,2455362155705488,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,45,395,"_rms_norm_tiled_onepass",45,2455362155728528,2455362155730448,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,46,395,"_rms_norm_tiled_onepass",46,2455362155754248,2455362155756168,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,47,395,"_rms_norm_tiled_onepass",47,2455362155779768,2455362155781688,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,48,395,"_rms_norm_tiled_onepass",48,2455362155806409,2455362155808329,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,49,395,"_rms_norm_tiled_onepass",49,2455362155831849,2455362155833769,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,50,395,"_rms_norm_tiled_onepass",50,2455362155857329,2455362155859209,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,51,395,"_rms_norm_tiled_onepass",51,2455362155882769,2455362155884689,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,52,395,"_rms_norm_tiled_onepass",52,2455362155908049,2455362155910009,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,53,395,"_rms_norm_tiled_onepass",53,2455362155933489,2455362155935409,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,54,395,"_rms_norm_tiled_onepass",54,2455362155959090,2455362155961010,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,55,395,"_rms_norm_tiled_onepass",55,2455362155983810,2455362155985690,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,56,395,"_rms_norm_tiled_onepass",56,2455362156011890,2455362156013770,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,57,395,"_rms_norm_tiled_onepass",57,2455362156038330,2455362156040250,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,58,395,"_rms_norm_tiled_onepass",58,2455362156063410,2455362156065330,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,59,395,"_rms_norm_tiled_onepass",59,2455362156088730,2455362156090650,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,60,395,"_rms_norm_tiled_onepass",60,2455362156114571,2455362156116531,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,61,395,"_rms_norm_tiled_onepass",61,2455362156139451,2455362156141371,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,62,395,"_rms_norm_tiled_onepass",62,2455362156163851,2455362156165811,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,63,395,"_rms_norm_tiled_onepass",63,2455362156188171,2455362156190091,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1857180,64,395,"_rms_norm_tiled_onepass",64,2455362156213851,2455362156215771,0,0,32,0,32,256,1,1,256,1,1
