"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 9",1,0,1858978,11,395,"_rms_norm_tiled_onepass",11,2455428162307278,2455428162309278,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,12,395,"_rms_norm_tiled_onepass",12,2455428162333759,2455428162335759,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,13,395,"_rms_norm_tiled_onepass",13,2455428162359759,2455428162361799,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,14,395,"_rms_norm_tiled_onepass",14,2455428162385079,2455428162387079,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,15,395,"_rms_norm_tiled_onepass",15,2455428162497480,2455428162499600,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,16,395,"_rms_norm_tiled_onepass",16,2455428162527640,2455428162529760,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,17,395,"_rms_norm_tiled_onepass",17,2455428162557600,2455428162559720,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,18,395,"_rms_norm_tiled_onepass",18,2455428162582920,2455428162585040,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,19,395,"_rms_norm_tiled_onepass",19,2455428162607920,2455428162609921,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,20,395,"_rms_norm_tiled_onepass",20,2455428162633881,2455428162635921,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,21,395,"_rms_norm_tiled_onepass",21,2455428162660601,2455428162662641,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,22,395,"_rms_norm_tiled_onepass",22,2455428162685321,2455428162687361,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,23,395,"_rms_norm_tiled_onepass",23,2455428162712081,2455428162714161,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,24,395,"_rms_norm_tiled_onepass",24,2455428162737361,2455428162739401,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,25,395,"_rms_norm_tiled_onepass",25,2455428162762682,2455428162764762,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,26,395,"_rms_norm_tiled_onepass",26,2455428162787642,2455428162789722,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,27,395,"_rms_norm_tiled_onepass",27,2455428162813282,2455428162815242,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,28,395,"_rms_norm_tiled_onepass",28,2455428162837962,2455428162839962,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,29,395,"_rms_norm_tiled_onepass",29,2455428162863402,2455428162865322,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,30,395,"_rms_norm_tiled_onepass",30,2455428162887682,2455428162889642,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,31,395,"_rms_norm_tiled_onepass",31,2455428162912243,2455428162914363,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,32,395,"_rms_norm_tiled_onepass",32,2455428162936923,2455428162939003,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,33,395,"_rms_norm_tiled_onepass",33,2455428162962683,2455428162964683,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,34,395,"_rms_norm_tiled_onepass",34,2455428162987003,2455428162989003,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,35,395,"_rms_norm_tiled_onepass",35,2455428163015043,2455428163017043,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,36,395,"_rms_norm_tiled_onepass",36,2455428163040764,2455428163042764,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,37,395,"_rms_norm_tiled_onepass",37,2455428163066004,2455428163067924,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,38,395,"_rms_norm_tiled_onepass",38,2455428163090764,2455428163092684,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,39,395,"_rms_norm_tiled_onepass",39,2455428163115204,2455428163117124,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,40,395,"_rms_norm_tiled_onepass",40,2455428163139364,2455428163141284,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,41,395,"_rms_norm_tiled_onepass",41,2455428163164604,2455428163166524,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,42,395,"_rms_norm_tiled_onepass",42,2455428163188965,2455428163190845,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,43,395,"_rms_norm_tiled_onepass",43,2455428163213885,2455428163215805,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,44,395,"_rms_norm_tiled_onepass",44,2455428163238925,2455428163240805,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,45,395,"_rms_norm_tiled_onepass",45,2455428163265085,2455428163267045,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,46,395,"_rms_norm_tiled_onepass",46,2455428163289965,2455428163291885,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,47,395,"_rms_norm_tiled_onepass",47,2455428163315405,2455428163317286,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,48,395,"_rms_norm_tiled_onepass",48,2455428163340726,2455428163342606,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,49,395,"_rms_norm_tiled_onepass",49,2455428163366566,2455428163368526,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,50,395,"_rms_norm_tiled_onepass",50,2455428163391686,2455428163393606,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,51,395,"_rms_norm_tiled_onepass",51,2455428163417166,2455428163419126,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,52,395,"_rms_norm_tiled_onepass",52,2455428163442286,2455428163444246,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,53,395,"_rms_norm_tiled_onepass",53,2455428163468127,2455428163470047,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,54,395,"_rms_norm_tiled_onepass",54,2455428163492487,2455428163494367,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,55,395,"_rms_norm_tiled_onepass",55,2455428163517687,2455428163519607,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,56,395,"_rms_norm_tiled_onepass",56,2455428163541687,2455428163543607,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,57,395,"_rms_norm_tiled_onepass",57,2455428163566607,2455428163568527,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,58,395,"_rms_norm_tiled_onepass",58,2455428163590847,2455428163592727,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,59,395,"_rms_norm_tiled_onepass",59,2455428163616088,2455428163618008,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,60,395,"_rms_norm_tiled_onepass",60,2455428163640728,2455428163642608,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,61,395,"_rms_norm_tiled_onepass",61,2455428163665928,2455428163667808,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,62,395,"_rms_norm_tiled_onepass",62,2455428163691208,2455428163693088,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,63,395,"_rms_norm_tiled_onepass",63,2455428163715448,2455428163717368,0,0,32,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1858978,64,395,"_rms_norm_tiled_onepass",64,2455428163741209,2455428163743129,0,0,32,0,32,256,1,1,256,1,1
