run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,17.480000853538513,cudagraph,8.539999835193157,-8.940001018345356,17.480000853538513,l2_flushed_graph,1,16.976000741124153,20.93600071966648,18.688133483131725,1.8973842848973579,16.79999940097332,False,75.5844356685225,0.07498397803193861,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),False,incorrect,14.840000309050083,cudagraph,12.619999703019857,-2.2200006060302258,14.840000309050083,l2_flushed_graph,1,14.535999856889248,16.2323996424675,15.037533268332481,0.6204723249663684,14.441000297665596,True,89.03072590869587,0.08832344829539293,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,15.440000221133232,cudagraph,29.16050050407648,13.720500282943249,15.440000221133232,l2_flushed_graph,1,15.239999629557133,15.967999398708344,15.629399754106998,0.5562345456043154,15.239999629557133,True,85.57098323040233,0.0848911904940244,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",flydsl,"hgemm_splitk_(M=32,N=128,K=4096,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,38.32000121474266,cudagraph,29.160000383853912,-9.160000830888748,38.32000121474266,l2_flushed_graph,1,37.39200085401535,39.14399892091751,38.2403331498305,0.7344076041442659,37.039998918771744,True,34.418370516454516,0.8756375505304204,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",pytorch,"torch.matmul(a, b.T)",True,ok,16.839999705553055,cudagraph,7.740166659156481,-9.099833046396574,16.839999705553055,l2_flushed_graph,1,16.69600047171116,17.183999344706535,16.93613330523173,0.34025241338568,16.599999740719795,True,78.32019139317941,1.9925435027730614,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,16.79999940097332,cudagraph,7.440124871209264,-9.359874529764056,16.79999940097332,l2_flushed_graph,1,16.599999740719795,17.12840087711811,16.872133314609528,0.3150572022661528,16.55999943614006,True,78.50666946592794,1.9972876902636079,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),False,incorrect,14.399999752640724,cudagraph,13.199999928474426,-1.199999824166298,14.399999752640724,l2_flushed_graph,1,14.240999706089497,15.39200022816658,14.784133372207483,1.1155265432799932,14.2000000923872,True,91.5911126844383,2.3301689289158958,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,16.00000075995922,cudagraph,29.6600004658103,13.659999705851078,16.00000075995922,l2_flushed_graph,1,15.696000307798386,17.023999243974686,16.2001334130764,0.59091766772122,15.639999881386757,True,82.4319960846903,2.09715190039063,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:419c1180f1fd2f73,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":32,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:cdd29bc0a59c9864,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":32,""N"":128}",flydsl,"hgemm_splitk_(M=32,N=128,K=5120,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,47.15999960899353,cudagraph,41.18050076067448,-5.979498848319054,47.15999960899353,l2_flushed_graph,1,44.5360004901886,48.632000386714935,46.85359994570414,1.7543639262757618,42.24000126123428,True,34.91501301212884,0.8893774458810928,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:cdd29bc0a59c9864,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":32,""N"":128}",pytorch,"torch.matmul(a, b.T)",True,ok,17.559999600052834,cudagraph,8.125000167638063,-9.43499943241477,17.559999600052834,l2_flushed_graph,1,17.27999933063984,18.1039996445179,17.63746639092763,0.4495675053856113,17.160000279545784,True,93.76947821770143,2.388555863057867,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:cdd29bc0a59c9864,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":32,""N"":128}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,17.799999564886093,cudagraph,8.100000210106373,-9.69999935477972,17.799999564886093,l2_flushed_graph,1,17.59999990463257,18.463999405503273,17.946799968679745,0.48319147278538255,17.559999600052834,True,92.50517080057789,2.3563506193978045,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:cdd29bc0a59c9864,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":32,""N"":128}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),False,incorrect,14.800000004470348,cudagraph,12.490250170230865,-2.309749834239483,14.800000004470348,l2_flushed_graph,1,14.600000344216824,14.928599633276463,14.821400058766207,0.3919057990674662,14.440000057220459,True,111.25621618261123,2.8339891883331814,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:cdd29bc0a59c9864,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":32,""N"":128}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,15.960000455379486,cudagraph,29.4599998742342,13.499999418854713,15.960000455379486,l2_flushed_graph,1,15.656600147485733,16.103999689221382,15.984133630990982,0.440259198628021,15.639999881386757,True,103.16992186832921,2.6280099500788334,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:cdd29bc0a59c9864,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":32,""N"":128}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:cdd29bc0a59c9864,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":32,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
