"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 9",1,0,1868573,11,395,"_rms_norm_tiled_onepass",11,2456395737290934,2456395737293974,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,12,395,"_rms_norm_tiled_onepass",12,2456395737319174,2456395737322294,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,13,395,"_rms_norm_tiled_onepass",13,2456395737345854,2456395737348974,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,14,395,"_rms_norm_tiled_onepass",14,2456395737372054,2456395737375014,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,15,395,"_rms_norm_tiled_onepass",15,2456395737490656,2456395737493776,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,16,395,"_rms_norm_tiled_onepass",16,2456395737522536,2456395737525456,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,17,395,"_rms_norm_tiled_onepass",17,2456395737552376,2456395737555336,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,18,395,"_rms_norm_tiled_onepass",18,2456395737577496,2456395737580616,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,19,395,"_rms_norm_tiled_onepass",19,2456395737602657,2456395737605617,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,20,395,"_rms_norm_tiled_onepass",20,2456395737627297,2456395737630417,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,21,395,"_rms_norm_tiled_onepass",21,2456395737652097,2456395737655137,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,22,395,"_rms_norm_tiled_onepass",22,2456395737676497,2456395737679497,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,23,395,"_rms_norm_tiled_onepass",23,2456395737701738,2456395737704898,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,24,395,"_rms_norm_tiled_onepass",24,2456395737726578,2456395737729538,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,25,395,"_rms_norm_tiled_onepass",25,2456395737751458,2456395737754458,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,26,395,"_rms_norm_tiled_onepass",26,2456395737775698,2456395737778818,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,27,395,"_rms_norm_tiled_onepass",27,2456395737799939,2456395737802899,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,28,395,"_rms_norm_tiled_onepass",28,2456395737824419,2456395737827499,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,29,395,"_rms_norm_tiled_onepass",29,2456395737849339,2456395737852539,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,30,395,"_rms_norm_tiled_onepass",30,2456395737873699,2456395737876699,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,31,395,"_rms_norm_tiled_onepass",31,2456395737897780,2456395737900900,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,32,395,"_rms_norm_tiled_onepass",32,2456395737922100,2456395737925100,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,33,395,"_rms_norm_tiled_onepass",33,2456395737946980,2456395737949980,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,34,395,"_rms_norm_tiled_onepass",34,2456395737971860,2456395737974900,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,35,395,"_rms_norm_tiled_onepass",35,2456395737996981,2456395738000061,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,36,395,"_rms_norm_tiled_onepass",36,2456395738027021,2456395738030021,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,37,395,"_rms_norm_tiled_onepass",37,2456395738051581,2456395738054501,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,38,395,"_rms_norm_tiled_onepass",38,2456395738075821,2456395738078781,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,39,395,"_rms_norm_tiled_onepass",39,2456395738100742,2456395738103582,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,40,395,"_rms_norm_tiled_onepass",40,2456395738125462,2456395738128382,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,41,395,"_rms_norm_tiled_onepass",41,2456395738149862,2456395738152662,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,42,395,"_rms_norm_tiled_onepass",42,2456395738173982,2456395738176902,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,43,395,"_rms_norm_tiled_onepass",43,2456395738198503,2456395738201423,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,44,395,"_rms_norm_tiled_onepass",44,2456395738222383,2456395738225303,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,45,395,"_rms_norm_tiled_onepass",45,2456395738246743,2456395738249663,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,46,395,"_rms_norm_tiled_onepass",46,2456395738271183,2456395738274103,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,47,395,"_rms_norm_tiled_onepass",47,2456395738295784,2456395738298704,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,48,395,"_rms_norm_tiled_onepass",48,2456395738320184,2456395738323104,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,49,395,"_rms_norm_tiled_onepass",49,2456395738344704,2456395738347624,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,50,395,"_rms_norm_tiled_onepass",50,2456395738369344,2456395738372264,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,51,395,"_rms_norm_tiled_onepass",51,2456395738393865,2456395738396705,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,52,395,"_rms_norm_tiled_onepass",52,2456395738418025,2456395738420945,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,53,395,"_rms_norm_tiled_onepass",53,2456395738442865,2456395738445745,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,54,395,"_rms_norm_tiled_onepass",54,2456395738467705,2456395738470425,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,55,395,"_rms_norm_tiled_onepass",55,2456395738492425,2456395738495346,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,56,395,"_rms_norm_tiled_onepass",56,2456395738516986,2456395738519826,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,57,395,"_rms_norm_tiled_onepass",57,2456395738541466,2456395738544386,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,58,395,"_rms_norm_tiled_onepass",58,2456395738565466,2456395738568466,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,59,395,"_rms_norm_tiled_onepass",59,2456395738589626,2456395738592586,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,60,395,"_rms_norm_tiled_onepass",60,2456395738614027,2456395738616947,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,61,395,"_rms_norm_tiled_onepass",61,2456395738638267,2456395738641387,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,62,395,"_rms_norm_tiled_onepass",62,2456395738662307,2456395738665427,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,63,395,"_rms_norm_tiled_onepass",63,2456395738686587,2456395738689707,0,0,20,0,32,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 9",1,0,1868573,64,395,"_rms_norm_tiled_onepass",64,2456395738710988,2456395738713988,0,0,20,0,32,256,1,1,2048,1,1
