run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",flydsl,"build_quant_module(N=4096); launch(Input,Output,Scales,M=2048); f16->int8 per-token; cfg={'N': 4096, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 2}",True,ok,16.759999096393585,cudagraph,40.360499173402786,23.6005000770092,16.759999096393585,l2_flushed_graph,1,15.593000315129757,17.44000017642975,21.67226659754912,19.14863400801068,15.519999898970127,True,1502.0296752532008,2.0020545232141593,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,106.24100267887115,cudagraph,99.18100014328957,-7.060002535581589,106.24100267887115,l2_flushed_graph,1,105.59300184249878,107.14440047740936,106.4248005549113,1.155324968112057,104.8009991645813,True,236.95198054645735,0.3158331637872728,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,15.519999898970127,cudagraph,6.779999937862158,-8.73999996110797,15.519999898970127,l2_flushed_graph,1,15.184599906206131,17.38400086760521,15.84013340373834,0.8123449493425378,15.080000273883343,True,1622.037123960967,2.1620123852079796,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,16.48000068962574,cudagraph,7.139999885112047,-9.340000804513693,16.48000068962574,l2_flushed_graph,1,16.0559993237257,17.192400246858597,16.546733304858208,0.5785270711161646,15.960000455379486,True,1527.5494506409334,2.0360698177107914,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:422f86ffcc8b8536,flydsl_test,model_config,fp16,quant,"{""M"":2048,""N"":4096}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",flydsl,"build_quant_module(N=8192); launch(Input,Output,Scales,M=8192); f16->int8 per-token; cfg={'N': 8192, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 4}",True,ok,64.59999829530716,cudagraph,58.220500126481056,-6.379498168826103,64.59999829530716,l2_flushed_graph,1,63.53659778833389,66.68059974908829,66.5363331635793,8.861407378679564,57.121001183986664,True,3117.0180389095717,4.155347725752191,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,705.7260274887085,cudagraph,688.4254813194275,-17.300546169281006,705.7260274887085,l2_flushed_graph,1,694.7656035423279,712.4859929084778,703.6590735117594,7.136300936121063,692.326009273529,True,285.32228110748224,0.3803677993218055,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,63.519999384880066,cudagraph,55.92050030827522,-7.599499076604843,63.519999384880066,l2_flushed_graph,1,60.91239973902702,67.20839887857437,63.563199589649834,3.0998363126663375,55.160000920295715,True,3170.015144048166,4.225999033367384,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,45.32000049948692,cudagraph,39.38000090420246,-5.939999595284462,45.32000049948692,l2_flushed_graph,1,44.95999962091446,47.288599610328674,45.66973348458608,0.8914025432044614,44.801000505685806,True,4443.0573208462265,5.923112379556108,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:1cfef37cad1fa0d9,flydsl_test,model_config,fp16,quant,"{""M"":8192,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",flydsl,"build_quant_module(N=2560); launch(Input,Output,Scales,M=2048); f16->int8 per-token; cfg={'N': 2560, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 2}",True,ok,15.279999934136868,cudagraph,43.43999922275543,28.159999288618565,15.279999934136868,l2_flushed_graph,1,15.1120001450181,15.608000010251999,15.41866653909286,0.5403931288054357,14.759999699890614,True,1029.8973866382375,1.3724816813086353,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,84.04099941253662,cudagraph,76.46049931645393,-7.580500096082687,84.04099941253662,l2_flushed_graph,1,83.47299993038177,84.62499976158142,84.19540027777354,0.9522982211085373,82.99999684095383,True,187.251842672072,0.24953915525273518,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,13.96000012755394,cudagraph,9.230250027030706,-4.729750100523233,13.96000012755394,l2_flushed_graph,1,13.775999657809734,14.208000153303146,14.112000167369843,0.6314765961882615,13.63999955356121,True,1127.280218926287,1.5022578659298778,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,15.039999969303608,cudagraph,6.459999829530716,-8.580000139772892,15.039999969303608,l2_flushed_graph,1,14.624000154435635,15.831999480724335,15.245533299942812,0.6998030398738941,14.560000039637089,True,1046.3319170291632,1.394382981569317,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:81e851eeb1c6bdf4,Qwen3,model_config,fp16,quant,"{""M"":2048,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",flydsl,"build_quant_module(N=2560); launch(Input,Output,Scales,M=128); f16->int8 per-token; cfg={'N': 2560, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 2}",True,ok,13.240000233054161,cudagraph,42.08049923181534,28.840498998761177,13.240000233054161,l2_flushed_graph,1,13.079999946057796,13.656000047922134,13.327999971807003,0.3435345387620987,12.919999659061432,True,74.28640352622693,0.09899697710939144,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,43.71999949216843,cudagraph,37.59999945759773,-6.120000034570694,43.71999949216843,l2_flushed_graph,1,43.44800040125847,44.75260153412819,44.037666668494545,0.8662563121165467,43.0000014603138,True,22.496615082902366,0.029979872260400865,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,13.159999623894691,cudagraph,9.119999594986439,-4.040000028908253,13.159999623894691,l2_flushed_graph,1,12.832399643957615,13.584399968385696,13.22713332871596,0.3632745397671472,12.799999676644802,True,74.73799605694204,0.09959878704100553,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,13.120000250637531,cudagraph,5.699999863281846,-7.420000387355685,13.120000250637531,l2_flushed_graph,1,13.000000268220901,13.423999585211277,13.21873323371013,0.373125334834195,12.80099991708994,True,74.96585222642865,0.09990243711590702,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:83d823297978d600,Qwen3,model_config,fp16,quant,"{""M"":128,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",flydsl,"build_quant_module(N=7168); launch(Input,Output,Scales,M=4096); f16->int8 per-token; cfg={'N': 7168, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 4}",True,ok,28.24000082910061,cudagraph,38.940999656915665,10.700998827815056,28.24000082910061,l2_flushed_graph,1,27.440399676561356,29.22460027039051,28.282866751154263,0.7647797808594212,26.639999821782112,True,3119.573846089215,4.1586582348461025,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,264.12200927734375,cudagraph,256.521999835968,-7.600009441375732,264.12200927734375,l2_flushed_graph,1,262.474000453949,265.8259928226471,264.23666675885516,1.5916991215565728,262.1619999408722,True,333.54572851024005,0.44464492876351136,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,28.560999780893326,cudagraph,16.580499708652496,-11.98050007224083,28.560999780893326,l2_flushed_graph,1,26.839999482035637,31.192000955343246,28.92286678155263,2.1240385226356535,26.639999821782112,True,3084.5127508083515,4.111918801895902,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
