run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=16,N=7168,K=2304,tile=(16x64x256),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,19.680000841617584,cudagraph,14.2000000923872,-5.480000749230385,19.680000841617584,l2_flushed_graph,1,19.03199963271618,20.14399953186512,19.608133286237717,0.5122790930518942,18.360000103712082,True,852.9723212461126,26.853774461351183,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,18.959999084472656,cudagraph,6.893333047628403,-12.066666036844254,18.959999084472656,l2_flushed_graph,1,18.696000054478645,19.856000319123268,19.20006660123666,0.792195388307182,18.640000373125076,True,885.3637558320004,27.873540586444545,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,158.84099900722504,cudagraph,151.6209989786148,-7.2200000286102295,158.84099900722504,l2_flushed_graph,1,157.68900215625763,161.32900714874268,159.24366811911264,1.5232579688590793,157.00100362300873,True,105.68112832906856,3.3271152114572224,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,19.200000911951065,cudagraph,23.4004994854331,4.200498573482037,19.200000911951065,l2_flushed_graph,1,18.99999938905239,19.42400075495243,19.290800020098686,0.43164292877447685,18.959999084472656,True,874.2966251398054,27.525118692627018,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:fdd6453102abf114,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=64,N=7168,K=2304,tile=(32x64x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,21.44099958240986,cudagraph,12.266999731461206,-9.173999850948652,21.44099958240986,l2_flushed_graph,1,21.296000108122826,26.74399986863136,23.546800017356873,5.694742631288578,21.159999072551727,False,820.3289185467688,98.59284814940543,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,18.959999084472656,cudagraph,8.453666542967161,-10.506332541505495,18.959999084472656,l2_flushed_graph,1,18.3119997382164,19.431999698281288,18.96006651222706,0.49762640205778563,18.160000443458557,True,927.672618634475,111.49416234577818,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,171.60099744796753,cudagraph,164.26149755716324,-7.339499890804291,171.60099744796753,l2_flushed_graph,1,170.6969976425171,173.1850028038025,171.8040664990743,1.431789534837398,169.44099962711334,True,102.49749279769307,12.318863220133558,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,28.279999271035194,cudagraph,24.461000226438046,-3.818999044597149,28.279999271035194,l2_flushed_graph,1,27.952000498771667,29.528599232435226,30.256332953770954,6.962709443517276,27.92000025510788,True,621.9473993415052,74.74997420403467,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:123853c467e2cdee,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":64,""N"":7168,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=1,N=2112,K=7168,tile=(16x64x256),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,35.44100001454353,cudagraph,18.593499436974525,-16.847500577569008,35.44100001454353,l2_flushed_graph,1,34.29600149393082,36.41600012779236,40.70426647861799,20.001017344893548,33.399999141693115,True,427.5906434293988,0.8543108825251913,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,32.07999840378761,cudagraph,12.800124939531088,-19.279873464256525,32.07999840378761,l2_flushed_graph,1,31.855999678373337,33.296599984169006,32.30426634351412,0.6905596644960253,31.759999692440033,True,472.3890509361987,0.9438165058145761,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,153.8809984922409,cudagraph,140.9815028309822,-12.899495661258698,153.8809984922409,l2_flushed_graph,1,153.04899513721466,155.32899796962738,154.08899982770285,1.012899285940584,152.8410017490387,True,98.48025518734933,0.19676004377841805,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,17.8810004144907,cudagraph,43.42000000178814,25.53899958729744,17.8810004144907,l2_flushed_graph,1,17.5199992954731,18.264000117778778,17.92546659708023,0.44296216816278006,17.240000888705254,True,847.5051534431518,1.6932851237709898,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d0d730c9ae49af3a,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1,""N"":2112,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=33,N=2112,K=7168,tile=(16x64x256),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,28.800999745726585,cudagraph,21.51999995112419,-7.280999794602394,28.800999745726585,l2_flushed_graph,1,28.52039933204651,29.248400032520294,28.866999968886375,0.35364297828602204,28.48000079393387,True,539.076842369116,34.69191572588562,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,31.800001859664917,cudagraph,14.366833493113518,-17.4331683665514,31.800001859664917,l2_flushed_graph,1,31.176000088453293,32.30400085449219,31.722933426499367,0.4437686173222951,31.04100003838539,True,488.2374557245891,31.42018231349023,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,157.6409935951233,cudagraph,147.40100502967834,-10.239988565444946,157.6409935951233,l2_flushed_graph,1,156.60200119018555,161.48099303245544,158.5212677717209,1.972142005512864,156.20100498199463,True,98.48930564264283,6.3382108499404275,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
