run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=1,ctx=64; max_split=32; metadata built once (excluded)",True,ok,28.880000114440918,cudagraph,306.90300464630127,278.02300453186035,28.880000114440918,l2_flushed_graph,1,27.98440009355545,29.44839969277382,28.824333225687344,0.8003901240399207,27.83999964594841,True,8.367867002852273,0.6172365626510693,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=64; metadata built once (excluded)",True,ok,25.359999388456345,cudagraph,16.34666696190834,-9.013332426548004,25.359999388456345,l2_flushed_graph,1,25.15999972820282,25.464000180363655,25.690666461984318,1.3499601713834237,25.040000677108765,True,9.529337769227368,0.7029097961301272,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=64; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,26.00100077688694,cudagraph,35.87999939918518,9.87899862229824,26.00100077688694,l2_flushed_graph,1,25.655999779701233,29.14460003376007,27.056333422660828,1.506698038303354,25.439999997615814,True,9.294411475685285,0.6855809956302096,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,272.56299555301666,eager_event,272.56299555301666,,,,,265.0820016860962,296.1299866437912,287.15937942266464,53.88132628280853,257.52198696136475,True,0.8866353978450957,0.06540063138003147,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e47c0abcd26502d2,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":64,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=1,ctx=128; max_split=32; metadata built once (excluded)",True,ok,30.400000512599945,cudagraph,309.00299549102783,278.6029949784279,30.400000512599945,l2_flushed_graph,1,30.03239966928959,30.9200007468462,30.46153349181016,0.4897895834492741,29.839999973773956,True,9.162105108667943,1.1727494539094965,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=128; metadata built once (excluded)",True,ok,27.11999975144863,cudagraph,17.99350045621395,-9.12649929523468,27.11999975144863,l2_flushed_graph,1,26.824000477790833,27.51999907195568,27.28813315431277,0.740600309534692,26.639999821782112,True,10.270206583800661,1.3145864427264846,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=128; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,28.28099951148033,cudagraph,36.42049990594387,8.13950039446354,28.28099951148033,l2_flushed_graph,1,27.96040065586567,28.800000250339508,28.58693338930607,1.1574317461788888,27.881000190973282,True,9.848591096892985,1.2606196604023021,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,271.10201120376587,eager_event,271.10201120376587,,,,,263.08599412441254,296.875,286.1253196001053,55.72392191687605,258.202999830246,True,1.0273918616953845,0.13150615829700923,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:642d4c6255e207d4,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":128,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=4,ctx=2048; max_split=32; metadata built once (excluded)",True,ok,40.28100147843361,cudagraph,301.2019991874695,260.9209977090359,40.28100147843361,l2_flushed_graph,1,39.936599880456924,40.69660156965256,40.38973351319631,0.49725313783559794,39.76000100374222,True,137.4790049091735,56.644603963524084,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=4,ctx=2048; metadata built once (excluded)",True,ok,41.16100072860718,cudagraph,34.88000109791756,-6.280999630689621,41.16100072860718,l2_flushed_graph,1,40.91300070285797,41.99199974536896,41.419066240390144,0.7796676481539367,40.8409982919693,True,134.5397804225687,55.43357390759943,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=4,ctx=2048; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,42.72099956870079,cudagraph,37.28099912405014,-5.44000044465065,42.72099956870079,l2_flushed_graph,1,42.52040088176727,42.92059987783432,42.82446702321371,0.4853196691194151,42.48100146651268,True,129.62692951728638,53.40936305412832,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,585.4450166225433,eager_event,585.4450166225433,,,,,575.313001871109,653.7060022354127,606.7210376262665,70.75819297727095,569.5649981498718,True,9.459115446823262,3.8973794484804576,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:5f5c1a4648d1ee52,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":4,""ctx_len"":2048,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=33,ctx=2333; max_split=8; metadata built once (excluded)",True,ok,64.92000073194504,cudagraph,304.96299266815186,240.04299193620682,64.92000073194504,l2_flushed_graph,1,64.6010011434555,65.26500284671783,64.89660044511159,0.44523828484569344,63.56099992990494,True,787.185203694142,330.30794747739895,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=33,ctx=2333; metadata built once (excluded)",True,ok,62.79999762773514,cudagraph,58.22000093758106,-4.579996690154076,62.79999762773514,l2_flushed_graph,1,61.48060038685799,65.13660103082657,63.03246716658274,1.554746468567981,60.76100096106529,True,813.7590116313999,341.45848729347085,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=33,ctx=2333; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,65.40100276470184,cudagraph,60.48099882900715,-4.9200039356946945,65.40100276470184,l2_flushed_graph,1,64.50500190258026,66.45659953355789,65.48586736122768,0.749366288984581,64.12100046873093,True,781.3957254426354,327.8786453649532,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
