run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,13.279999606311321,cudagraph,3.980083235849937,-9.299916370461384,13.279999606311321,l2_flushed_graph,1,13.120000250637531,13.503999821841717,13.402666710317135,0.43438031402979776,13.120000250637531,True,1.2722891943438142,0.0018506024645000934,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.399999588727951,cudagraph,3.0135000124573708,-10.38649957627058,13.399999588727951,l2_flushed_graph,1,13.15200012177229,13.559999875724316,13.421533318857351,0.27972457209149865,13.079999946057796,True,1.2608955610873958,0.0018340299070362118,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.240000233054161,cudagraph,12.429999653249979,-0.810000579804182,13.240000233054161,l2_flushed_graph,1,13.048000261187553,13.904000073671341,13.373333401978016,0.38468465920357936,12.959999963641167,True,1.276132908050749,0.0018561933208010896,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",flydsl,"build_layernorm_module(M=256,N=128,bf16); path=generic-scalar",True,ok,13.36000021547079,cudagraph,54.60049957036972,41.24049935489893,13.36000021547079,l2_flushed_graph,1,13.175999745726585,13.567999936640263,13.392066645125547,0.2596738853336731,13.159999623894691,True,9.84910163756035,0.014716167427327528,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,13.240000233054161,cudagraph,4.026666594048341,-9.213333639005821,13.240000233054161,l2_flushed_graph,1,13.055999763309956,13.51999957114458,13.367999903857708,0.4630794539206076,12.959999963641167,True,9.9383684051225,0.014849546566408717,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.240999542176723,cudagraph,3.08674992993474,-10.154249612241983,13.240999542176723,l2_flushed_graph,1,13.000000268220901,14.416400156915188,13.517666732271513,0.7387306898883357,13.000000268220901,True,9.937618348287366,0.014848425858919644,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.279999606311321,cudagraph,13.060249853879213,-0.21974975243210793,13.279999606311321,l2_flushed_graph,1,13.016000017523766,13.552000187337399,13.50933319578568,0.9721965542855802,12.959999963641167,True,9.908434028677584,0.014804819716000747,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:0e95d110d2f0dd31,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",flydsl,"build_layernorm_module(M=2048,N=128,bf16); path=generic-scalar",True,ok,13.280999846756458,cudagraph,54.08049933612347,40.79949948936701,13.280999846756458,l2_flushed_graph,1,13.079999946057796,13.67260031402111,13.3415333305796,0.32792759070479705,12.919999659061432,True,78.99164310706718,0.11842963768907289,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,14.519999735057354,cudagraph,5.486666535337766,-9.03333319971959,14.519999735057354,l2_flushed_graph,1,14.28039986640215,14.951999671757221,14.629400024811426,0.38290093943782455,14.240000396966934,True,72.25124098777101,0.10832396891870792,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.240000233054161,cudagraph,3.3367499709129333,-9.903250262141228,13.240000233054161,l2_flushed_graph,1,13.055999763309956,13.543999753892422,13.341333220402399,0.3836293914675123,12.959999963641167,True,79.2362523816965,0.11879637253126973,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.240000233054161,cudagraph,12.770000379532576,-0.46999985352158546,13.240000233054161,l2_flushed_graph,1,13.09600006788969,13.464000076055527,13.381533324718475,0.46771554905911705,13.000000268220901,True,79.2362523816965,0.11879637253126973,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:bc6cfc6835c0fb74,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",flydsl,"build_layernorm_module(M=16384,N=128,bf16); path=generic-scalar",True,ok,22.600000724196434,cudagraph,54.42100018262863,31.820999458432198,22.600000724196434,l2_flushed_graph,1,22.45599962770939,23.712000250816345,22.90406661729018,0.5847501902617953,22.199999541044235,True,371.1999881052342,0.5567659998580553,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,32.80000016093254,cudagraph,23.259999230504036,-9.540000930428505,32.80000016093254,l2_flushed_graph,1,32.655999809503555,33.12800154089928,32.93613369266192,0.5078332880833942,32.6399989426136,True,255.76585240362658,0.38362536397140845,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d21d9d84daa5d73,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":128,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,16.920000314712524,cudagraph,7.440166547894478,-9.479833766818047,16.920000314712524,l2_flushed_graph,1,16.631999984383583,17.215999588370323,17.058866719404858,0.6642744168980892,16.55999943614006,True,495.81086548239426,0.7436709081535137,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
