run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,162.24099695682526,cudagraph,156.3815027475357,-5.859494209289551,162.24099695682526,l2_flushed_graph,1,161.28899455070496,164.53759670257568,162.46259808540344,1.3126159830921764,160.44099628925323,True,1654.5476238132012,212.19573275404304,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,289.9619936943054,cudagraph,278.44250202178955,-11.51949167251587,289.9619936943054,l2_flushed_graph,1,287.09800839424133,292.7070081233978,289.79466954867047,2.0917917934740644,286.8430018424988,True,925.76083016935,118.72882646921913,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,198.08100163936615,cudagraph,182.08149820566177,-15.999503433704376,198.08100163936615,l2_flushed_graph,1,180.67299723625183,208.474001288414,195.63620189825693,10.44142656808142,179.3610006570816,True,1355.180223132776,173.80186361677852,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,132.52100348472595,cudagraph,126.00100040435791,-6.520003080368042,132.52100348472595,l2_flushed_graph,1,129.18500304222107,142.04899966716766,134.96373295783997,5.410125619184733,128.84099781513214,True,2025.6068769577287,259.7840819698287,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:26b4834659d534bb,synthetic,synthetic,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":512}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,168.7619984149933,cudagraph,157.4610024690628,-11.300995945930481,168.7619984149933,l2_flushed_graph,1,164.08939361572266,173.3940064907074,168.90300114949545,4.083802506089729,163.08200359344482,True,795.3077663251689,407.39640330006773,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,304.0420114994049,cudagraph,296.0619926452637,-7.980018854141235,304.0420114994049,l2_flushed_graph,1,302.29899883270264,307.01000690460205,304.47466770807904,1.9570467823278426,300.5230128765106,True,441.44467844458626,226.13003653323932,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,184.56199765205383,cudagraph,185.32150238752365,0.7595047354698181,184.56199765205383,l2_flushed_graph,1,174.4260013103485,206.56960606575012,191.87653362751007,18.198546859335273,167.1620011329651,True,727.2229912304833,372.519977257815,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,175.4010021686554,cudagraph,154.32099997997284,-21.080002188682556,175.4010021686554,l2_flushed_graph,1,161.88940405845642,176.978000998497,170.69466610749564,6.567476219339136,160.84200143814087,True,765.2050235775964,391.9762733276238,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f5c03ed6860dd1ab,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":2048}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,2044.4979667663574,cudagraph,2010.9975337982178,-33.50043296813965,2044.4979667663574,l2_flushed_graph,1,2011.057996749878,2166.8660163879395,2077.383327484131,75.789086704014,2003.5369396209717,True,262.5930280816723,537.8561697682853,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,2647.542953491211,cudagraph,2631.5228939056396,-16.02005958557129,2647.542953491211,l2_flushed_graph,1,2638.0311012268066,2723.151922225952,2665.69504737854,36.94229559625634,2637.583017349243,True,202.78081278796606,415.3457997929515,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,2259.17911529541,cudagraph,2193.399429321289,-65.7796859741211,2259.17911529541,l2_flushed_graph,1,2182.026958465576,2369.989013671875,2279.350264867147,125.7522573243627,2047.6970672607422,True,237.63981720847258,486.74575559725395,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,1876.2160539627075,cudagraph,1848.6559987068176,-27.560055255889893,1876.2160539627075,l2_flushed_graph,1,1844.6484327316284,1997.0336437225342,1890.029748280843,82.62605793402456,1674.1739511489868,True,286.1455698911055,586.0976635294568,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:514ac8d2b470172a,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,7799.707889556885,cudagraph,7772.2673416137695,-27.440547943115234,7799.707889556885,l2_flushed_graph,1,7754.626941680908,7904.764652252197,7812.278493245442,63.06423062478623,7708.666801452637,True,275.32872748674214,563.9420660747196,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,9898.606300354004,cudagraph,9887.645721435547,-10.960578918457031,9898.606300354004,l2_flushed_graph,1,9890.68660736084,10000.031280517578,9938.806660970053,113.07937042252091,9889.005661010742,True,216.9480816630923,444.3639082664287,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,8924.477577209473,cudagraph,8906.997680664062,-17.479896545410156,8924.477577209473,l2_flushed_graph,1,8858.093452453613,9014.902687072754,8937.54997253418,83.3512607407662,8853.716850280762,True,240.6284994747536,492.86732404916404,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,7240.023136138916,cudagraph,7189.382791519165,-50.64034461975098,7240.023136138916,l2_flushed_graph,1,7171.799087524414,7580.562400817871,7315.093421936035,194.81726620903078,7156.423091888428,True,296.6128156802061,607.5371997169822,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
