run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,825.3269791603088,cudagraph,815.2659833431244,-10.060995817184448,825.3269791603088,l2_flushed_graph,1,817.6380038261414,858.4550142288208,1122.0857381820679,1098.4685918706932,814.445972442627,True,5122.802916610787,1.9922011342375283,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,863.9270067214966,cudagraph,814.8259818553925,-49.101024866104126,863.9270067214966,l2_flushed_graph,1,807.9750061035156,884.0389966964722,852.3270606994629,34.29750295713283,759.4059705734253,True,4893.917452638418,1.9031901204704962,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,916.0069823265076,cudagraph,846.2270200252533,-69.77996230125427,916.0069823265076,l2_flushed_graph,1,900.2950072288513,923.0799794197083,914.1355315844218,9.107467424674299,895.12699842453,True,4615.6716461501255,1.7949834179472712,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:c4b5d10f09b96ebc,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":32769,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.159999623894691,cudagraph,50.8005004376173,37.64050081372261,13.159999623894691,l2_flushed_graph,1,13.000000268220901,13.327999971807003,13.221399920682112,0.2967571867571312,12.959999963641167,True,9.80425559934898,0.0038127660664134927,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,14.039999805390835,cudagraph,4.752000048756599,-9.287999756634235,14.039999805390835,l2_flushed_graph,1,13.735999912023544,14.608000218868256,14.186800147096315,0.6103830415439101,13.72000016272068,True,9.189743717123102,0.0035737892233256513,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,13.679999858140945,cudagraph,6.413666531443596,-7.2663333266973495,13.679999858140945,l2_flushed_graph,1,13.384000025689602,14.80839978903532,13.869533191124598,0.656972748714579,13.159999623894691,True,9.431579045172143,0.0036678362953447216,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:5dc6f2b3a647fedf,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.399999588727951,cudagraph,51.56100168824196,38.16100209951401,13.399999588727951,l2_flushed_graph,1,13.21600005030632,13.631999865174294,13.50139987965425,0.4342236400863592,13.159999623894691,True,625.8627057761073,0.24339105224626395,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,14.759999699890614,cudagraph,5.400000140070915,-9.359999559819698,14.759999699890614,l2_flushed_graph,1,14.616599678993225,16.16000011563301,15.154799943168959,1.0030671621994716,14.600000344216824,True,568.1951335041119,0.220964774140488,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,15.599999576807022,cudagraph,6.586833546559016,-9.013166030248005,15.599999576807022,l2_flushed_graph,1,15.296000055968761,16.080400347709656,15.693466799954573,0.5419031513279877,15.200000256299973,True,537.6000145838815,0.20906667233817613,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
