run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",flydsl,"build_softmax_module(M=1,N=128,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,13.199999928474426,cudagraph,32.46000036597252,19.260000437498093,13.199999928474426,l2_flushed_graph,1,13.000000268220901,15.104600042104721,13.906866560379664,1.992809154130518,12.919999659061432,True,0.03878787899805494,4.848484874756868e-05,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",pytorch,torch.softmax(dim=-1),True,ok,13.081000186502934,cudagraph,2.894999925047159,-10.186000261455774,13.081000186502934,l2_flushed_graph,1,12.936599925160408,13.273000158369541,13.187133334577084,0.4124143514730045,12.919999659061432,True,0.039140737917600914,4.892592239700114e-05,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,13.279999606311321,cudagraph,7.226666746040185,-6.053332860271136,13.279999606311321,l2_flushed_graph,1,13.07199988514185,14.248000085353851,13.445333205163479,0.5143004703983827,12.919999659061432,True,0.03855421801041862,4.8192772513023266e-05,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",triton,standalone tutorial Triton softmax (inline),True,ok,13.159999623894691,cudagraph,3.8666666174928346,-9.293333006401857,13.159999623894691,l2_flushed_graph,1,13.000000268220901,14.11999985575676,13.39473327000936,0.610441554896541,12.959999963641167,True,0.03890577618789278,4.863222023486598e-05,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e91328ae9d6866a,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":128}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",flydsl,"build_softmax_module(M=32,N=128,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,13.279999606311321,cudagraph,32.66049921512604,19.380499608814716,13.279999606311321,l2_flushed_graph,1,13.079999946057796,13.487999700009823,13.335999970634779,0.40313445197887005,12.839999981224537,True,1.2337349763333958,0.0015421687204167445,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",pytorch,torch.softmax(dim=-1),True,ok,13.240000233054161,cudagraph,3.5572142473288944,-9.682785985725268,13.240000233054161,l2_flushed_graph,1,13.09600006788969,13.432000204920769,13.346666656434536,0.4668571017930565,13.000000268220901,True,1.237462213867393,0.0015468277673342413,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,13.199999928474426,cudagraph,4.660000093281269,-8.539999835193157,13.199999928474426,l2_flushed_graph,1,12.97600008547306,13.991999812424183,13.386866636574268,0.5516699727761593,12.919999659061432,True,1.2412121279377581,0.0015515151599221977,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",triton,standalone tutorial Triton softmax (inline),True,ok,13.279999606311321,cudagraph,3.946666760991017,-9.333332845320305,13.279999606311321,l2_flushed_graph,1,13.07199988514185,13.840599916875362,13.400066581865152,0.40089910076695373,12.959999963641167,True,1.2337349763333958,0.0015421687204167445,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:9eff93301f0f89de,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":128}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",flydsl,"build_softmax_module(M=256,N=128,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,13.079999946057796,cudagraph,33.34049880504608,20.260498858988285,13.079999946057796,l2_flushed_graph,1,12.935999780893326,13.503999821841717,13.242799850801626,0.418362262103762,12.919999659061432,True,10.020795148359616,0.01252599393544952,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",pytorch,torch.softmax(dim=-1),True,ok,13.72000016272068,cudagraph,3.6150000523775816,-10.105000110343099,13.72000016272068,l2_flushed_graph,1,13.495999947190285,14.815999940037727,13.965400060017904,0.7566437398650924,13.399999588727951,True,9.553352656375507,0.011941690820469385,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,13.160999864339828,cudagraph,7.400166553755601,-5.7608333105842275,13.160999864339828,l2_flushed_graph,1,13.0086001008749,13.368399813771248,13.250933215022087,0.2925806869577049,12.919999659061432,True,9.95912174994728,0.0124489021874341,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",triton,standalone tutorial Triton softmax (inline),True,ok,13.199999928474426,cudagraph,3.9600000406304994,-9.239999887843927,13.199999928474426,l2_flushed_graph,1,13.039999641478062,13.49599976092577,13.282733224332333,0.3062078798290617,13.039999641478062,True,9.929697023502065,0.012412121279377582,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:bba9b30e38d8ad3f,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":128}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",flydsl,"build_softmax_module(M=2048,N=128,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,13.439999893307686,cudagraph,32.30000101029873,18.860001116991043,13.439999893307686,l2_flushed_graph,1,13.199999928474426,13.856000080704689,13.50139994174242,0.39154488370778656,13.000000268220901,True,78.0190482383953,0.09752381029799413,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",pytorch,torch.softmax(dim=-1),True,ok,14.2000000923872,cudagraph,3.8399999029934406,-10.360000189393759,14.2000000923872,l2_flushed_graph,1,14.032400399446487,14.50399998575449,14.34146681179603,0.5109030666705752,13.96000012755394,True,73.84337980125471,0.0923042247515684,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,24.480000138282776,cudagraph,14.659999869763851,-9.820000268518925,24.480000138282776,l2_flushed_graph,1,24.088000133633614,25.271999835968018,24.589466427763302,0.5504528833884608,23.919999599456787,True,42.83398668614369,0.05354248335767961,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",triton,standalone tutorial Triton softmax (inline),True,ok,13.279999606311321,cudagraph,4.299999990810951,-8.97999961550037,13.279999606311321,l2_flushed_graph,1,13.055999763309956,21.456000581383705,15.949400079747042,4.790258158370747,12.959999963641167,False,78.95903848533733,0.09869879810667165,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c09cb65d913c45a8,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":2048,""N"":128}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:b1d5ed1727661e90,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":16384,""N"":128}",flydsl,"build_softmax_module(M=16384,N=128,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,26.559999212622643,cudagraph,32.38050080835819,5.82050159573555,26.559999212622643,l2_flushed_graph,1,25.66400021314621,27.184000238776207,26.49079995850722,0.5945269045053942,25.439999997615814,True,315.8361539413493,0.3947951924266866,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:b1d5ed1727661e90,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":16384,""N"":128}",pytorch,torch.softmax(dim=-1),True,ok,17.20000058412552,cudagraph,6.377285612480981,-10.822714971644537,17.20000058412552,l2_flushed_graph,1,16.89700037240982,17.416999489068985,17.28026655813058,0.4991032653512708,16.88000001013279,True,487.709750878854,0.6096371885985675,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:b1d5ed1727661e90,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":16384,""N"":128}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,115.36099761724472,cudagraph,108.42100158333778,-6.939996033906937,115.36099761724472,l2_flushed_graph,1,114.16099965572357,116.18499904870987,115.15833387772243,0.8209869379599045,114.00099843740463,True,72.71615340769237,0.09089519175961545,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:b1d5ed1727661e90,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":16384,""N"":128}",triton,standalone tutorial Triton softmax (inline),True,ok,22.08000048995018,cudagraph,12.599999705950419,-9.480000783999762,22.08000048995018,l2_flushed_graph,1,21.576600521802902,22.63999991118908,22.170866653323174,0.4777495696751955,21.560000255703926,True,379.9188321493977,0.4748985401867471,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:b1d5ed1727661e90,Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":16384,""N"":128}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
