run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",flydsl,"compile_preshuffle_gemm_a8(M=5120,N=5120,K=8320,in=fp8,out=bf16, tile_m=64,tile_n=256,tile_k=128, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,294.5219874382019,cudagraph,273.8019973039627,-20.719990134239197,294.5219874382019,l2_flushed_graph,1,276.3539969921112,302.30700969696045,290.503865480423,10.911752825629213,270.6429958343506,True,467.42370984742143,1481.0697829191015,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,217.76099503040314,cudagraph,226.34150087833405,8.580505847930908,217.76099503040314,l2_flushed_graph,1,214.80940282344818,238.86599838733673,416.28206074237823,724.4506682668355,214.20200169086456,True,632.1910862906344,2003.148525010634,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,3507.3890686035156,cudagraph,3498.228907585144,-9.160161018371582,3507.3890686035156,l2_flushed_graph,1,3491.236972808838,3812.1201038360596,3587.048657735189,132.79901100590072,3485.269069671631,True,39.250438804273465,124.36818598333554,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:31b52b190fe26826,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":5120}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",flydsl,"compile_preshuffle_gemm_a8(M=5120,N=2048,K=8320,in=fp8,out=bf16, tile_m=64,tile_n=256,tile_k=128, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,121.04099988937378,cudagraph,118.58100071549416,-2.4599991738796234,121.04099988937378,l2_flushed_graph,1,120.16899883747101,128.1210035085678,122.4383329351743,3.0297552759514863,119.36099827289581,True,666.2036175651191,1441.5202002583417,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,103.79999876022339,cudagraph,101.34099796414375,-2.4590007960796356,103.79999876022339,l2_flushed_graph,1,102.28860229253769,105.63299804925919,103.74466677506764,1.436378248195356,101.55999660491943,True,776.8588917450047,1680.9542243160668,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,1572.8130340576172,cudagraph,1528.8729667663574,-43.940067291259766,1572.8130340576172,l2_flushed_graph,1,1529.7170162200928,1623.3896255493164,1576.7384767532349,40.4419452727249,1506.052017211914,True,51.269890478950586,110.93692805295517,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:0af0a20876f43df3,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":5120,""N"":2048}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",flydsl,"compile_preshuffle_gemm_a8(M=9728,N=8192,K=8320,in=fp8,out=bf16, tile_m=64,tile_n=256,tile_k=128, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,814.2060041427612,cudagraph,782.3265194892883,-31.8794846534729,814.2060041427612,l2_flushed_graph,1,777.9109716415405,834.1509938240051,812.8920634587606,24.885503082363062,751.8860101699829,True,378.95769673776505,1628.667862792485,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,650.2450108528137,cudagraph,648.5854983329773,-1.6595125198364258,650.2450108528137,l2_flushed_graph,1,591.4129853248596,711.4300012588501,699.6004740397135,221.82766623969246,587.9240036010742,False,474.51287876139014,2039.340756956862,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,10414.926528930664,cudagraph,10381.02674484253,-33.899784088134766,10414.926528930664,l2_flushed_graph,1,10324.590492248535,10725.185585021973,10480.99397023519,236.2781874892248,10257.125854492188,True,29.625713742954254,127.3241005547595,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:09355b4eb06ddad4,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8320,""M"":9728,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
